Pclass,Sex,Age,Fare,Embarked,Deck,Family
0.8273772438659699,0.7376951317802901,0.33072307391538214,-0.49078316061772326,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,1.1918227885146426,-0.5074788432328381,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,2.225142446033755,-0.4533668714188957,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.1859367548441742,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,-0.4010166847337793,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-1.0814804580274051,-0.4626791642426904,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.020727176659648322,-0.4948100980550399,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.25482473201211503,-0.06451572512800753,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.8059285493556418,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.1621689579829361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.20889941390015454,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.122934811346702,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.4614886635159376,1.0079926168335642,-0.5688371232977534,-2.399647767205414,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,2.294030423201696,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.1918227885146426,0.5833178351003071,-0.5688371232977534,-0.94417726987388,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.3926006863479967,-0.09027201697708476,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.36516706249935255,-0.3997582667846179,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.1859367548441742,-0.4888542575852486,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,1.054046834178761,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.7429266058581694,0.5475787653441219,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.4259203438671093,-0.5845785874077025,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.17067053179898306,-0.010488319000248825,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.5992646178518193,0.5874293382238074,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.2607107656825836,4.634416897040849,1.0051811278149745,-2.399647767205414,2.2966601593017506
0.8273772438659699,0.7376951317802901,1.3984867200184652,-0.35646868933346404,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.5303766406838785,0.5995101505357573,1.0051811278149745,-2.399647767205414,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.495932652099908,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.7784949255069976,-0.034313694348132716,-0.5688371232977534,-2.884804599649259,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.6853323826793369,-0.21191774308354583,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,1.3984867200184652,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.3926006863479967,-0.01417900716154951,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.22739110816347086,-0.23415046467497105,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.6051953708513785,-0.17626323901354432,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,0.020727176659648322,0.5143565314862597,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.7714845607716714,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.30075005012478834,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5992646178518193,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.45714212526638004,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.04287699116073557,0.48910360681684706,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.6407189711711159,-0.37828059596268965,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.8697219461061353,-0.11384570873513637,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.7784949255069976,-0.4903643591242423,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,0.020727176659648322,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.054046834178761,0.40974072380221066,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.4888542575852486,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.054046834178761,-0.05042144409739929,1.0051811278149745,-2.884804599649259,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.087366491697874,0.8876878608937296,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.43405503966729336,-0.32828012727224753,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.3926006863479967,0.5596595776560719,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.1859367548441742,-0.3457308606568592,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.6681525950197601,-0.18532384824750675,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,-0.11704877767623337,4.647001076532463,-0.5688371232977534,-1.9144909347615695,2.2966601593017506
-0.3693648410115938,0.7376951317802901,-0.4175038915600812,-0.33473933492170344,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.3570323666991686,-0.06199888922968463,2.5791993789277026,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,0.36516706249935255,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
